CGPA,AptitudeTestScore,CodingTestScore,MockInterviewScore,Actual,Predicted,Residual,Absolute_Error
1.6301882678881303,0.581887556871302,918,1.6317483648899809,0.722351758032472,1.293328314669979,-0.570976556637507,0.570976556637507
-2.0091688878874074,-1.240428483294797,112,-1.4500942460456214,-1.3843670883058157,-1.427228614096731,0.04286152579091529,0.04286152579091529
0.5656144059946054,0.4191807675707575,918,-0.2515998973484428,0.722351758032472,0.13582854942249786,0.5865232086099741,0.5865232086099741
-1.9101387611996377,-2.09301205922965,918,-0.1774073900481414,0.722351758032472,-0.8980035290100259,1.6203552870424978,1.6203552870424978
-0.1090283320658257,-1.1428044097144705,918,-1.0620103617055827,-1.3843670883058157,-0.5363772483127077,-0.847989839993108,0.847989839993108
0.2004408138334546,-0.4529276230801612,918,-0.422813375733754,0.722351758032472,-0.1219990934950427,0.8443508515275147,0.8443508515275147
-0.3999293292111497,-0.1405305876231154,918,-0.1888216219404953,0.722351758032472,-0.2269624425000072,0.9493142005324792,0.9493142005324792
0.547046257240649,0.5298213842951279,918,-0.4855916511417016,0.722351758032472,0.041855272363415554,0.6804964856690564,0.6804964856690564
0.0147593262938859,-0.1470388591951377,918,-0.0347294913937154,0.722351758032472,-0.01395878494166794,0.7363105429741399,0.7363105429741399
0.7203489789442457,0.7250695314557815,696,1.5176060459664398,0.722351758032472,0.9148211182771033,-0.19246936024463135,0.19246936024463135
-1.563533317792444,-1.3836104578792758,918,-1.855299478224192,-1.3843670883058157,-1.4021131515198533,0.0177460632140376,0.0177460632140376
-0.0966495662298548,-0.134022316051094,422,-0.4285204916799311,0.722351758032472,-0.2338215100800366,0.9561732681125086,0.9561732681125086
-0.2018690758356101,0.4387055822868226,553,-0.1431646943710791,0.722351758032472,-0.11512745341922329,0.8374792114516952,0.8374792114516952
-0.9136481114039552,1.3563718739418944,918,0.4617895959236872,0.722351758032472,-0.0569963077334675,0.7793480657659395,0.7793480657659395
-1.0002994722557537,0.412672495998736,918,1.1238150456802236,0.722351758032472,0.11788309482839379,0.6044686632040782,0.6044686632040782
-0.1152177149838117,0.1783747194059513,918,0.2677476537536679,0.722351758032472,0.0811758973232985,0.6411758607091735,0.6411758607091735
1.5002112266104322,0.412672495998736,918,0.8213379005328406,0.722351758032472,0.9086840015370413,-0.18633224350456934,0.18633224350456934
1.345476653660792,0.3996559528546923,796,0.5531034510625196,0.722351758032472,0.7380709103538585,-0.015719152321386543,0.015719152321386543
-0.802239218880214,0.5493461990111931,644,0.8612877121560801,0.722351758032472,0.08130861807560172,0.6410431399568702,0.6410431399568702
1.636377650806116,0.3931476812826709,679,1.135229277572578,0.722351758032472,1.0732475826351877,-0.35089582460271573,0.35089582460271573
0.0457062408838144,0.7576108893158904,918,-0.8108972600737927,0.722351758032472,-0.25763270536004396,0.9799844633925159,0.9799844633925159
1.5435369070363316,1.9551328585678984,910,-0.6054410860114195,0.722351758032472,0.4477785584491734,0.27457319958329857,0.27457319958329857
0.6089400864205049,-0.4984855240843134,479,-0.1831145059943182,0.722351758032472,0.10178125426028811,0.6205705037721838,0.6205705037721838
1.6858927141500009,0.3671145949945834,918,1.5917985532667411,0.722351758032472,1.2838793001630495,-0.5615275421305775,0.5615275421305775
-0.9136481114039552,-0.550551696660488,918,-0.0004867957166531,0.722351758032472,-0.36473397209961045,1.0870857301320824,1.0870857301320824
-0.7403453897003581,-2.145078231805825,219,-1.3416590430682578,-1.3843670883058157,-0.9734973844176189,-0.41086970388819677,0.41086970388819677
-0.2390053733435235,-1.233920211722775,918,-1.4558013619917984,-1.3843670883058157,-0.748236192533889,-0.6361308957719267,0.6361308957719267
-0.251384139179495,0.6404620010194985,374,0.1421911029377729,0.722351758032472,-0.013132886174351134,0.7354846442068231,0.7354846442068231
-0.3627930317032358,0.1067837321137121,918,-0.4456418395184621,-1.3843670883058157,-0.30108863509616196,-1.0832784532096538,1.0832784532096538
-0.1214070979017972,-0.0363982424707672,918,0.6786600018784147,0.722351758032472,0.23073695745694586,0.4916148005755261,0.4916148005755261
-0.5484745192428039,-0.5310268819444223,918,-0.1545789262634329,0.722351758032472,-0.29227467999656614,1.0146264380290382,1.0146264380290382
-0.5422851363248185,-1.1948705822906442,208,-1.6156006084847554,-1.3843670883058157,-0.9514611194603285,-0.43290596884548715,0.43290596884548715
0.1880620479974831,0.1848829909779737,918,1.386342379204368,0.722351758032472,0.6428333980663493,0.07951835996612266,0.07951835996612266
-1.9596538245435229,-1.25344502643884,251,-1.649843304161818,-1.3843670883058157,-1.4844398307058795,0.10007274240006381,0.10007274240006381
-0.1275964808197827,0.1848829909779737,918,-0.3029639408640361,0.722351758032472,-0.1528007233431625,0.8751524813756345,0.8751524813756345
-1.260253554811149,-1.4877428030316244,918,-1.4672155938841525,-1.3843670883058157,-1.1417454784540808,-0.24262160985173487,0.24262160985173487
-0.6536940288485592,0.4777552117189539,308,0.0166345521218782,0.722351758032472,-0.22375996251502414,0.9461117205474961,0.9461117205474961
-1.5202076373665443,-1.2209036685787311,918,-1.2617594198217792,-1.3843670883058157,-1.1368614849731882,-0.2475056033326275,0.2475056033326275
-1.0993295989435234,-0.1600554023391805,918,-0.1659931581557872,-1.3843670883058157,-0.4742783370290898,-0.910088751276726,0.910088751276726
0.3366072380291379,1.623211008394787,918,0.5873461467395823,0.722351758032472,0.46690009426910734,0.25545166376336464,0.25545166376336464
-1.1240871306154658,0.3736228665666048,918,1.9684682057144265,0.722351758032472,0.4104270223880034,0.3119247356444686,0.3119247356444686
-0.7774816872082715,0.0482092879655157,918,0.3476472770001464,0.722351758032472,-0.13665050397135148,0.8590022620038235,0.8590022620038235
-0.2080584587535955,-0.3357787347837688,918,-0.7081691730426061,0.722351758032472,-0.3785628296055644,1.1009145876380364,1.1009145876380364
-0.7774816872082715,-0.8369156458294462,918,-1.7069144636235882,-1.3843670883058157,-1.0206094553670244,-0.36375763293879126,0.36375763293879126
-0.4494443925550346,0.887776320756326,918,-0.1431646943710791,0.722351758032472,-0.1611040886350556,0.8834558466675275,0.8834558466675275
-1.025057003927696,0.1783747194059513,409,-0.1831145059943182,-1.3843670883058157,-0.45447545867407135,-0.9298916296317443,0.9298916296317443
-1.575912083628415,1.297797429793698,918,1.3520996835273054,0.722351758032472,0.056160523554938425,0.6661912344775336,0.6661912344775336
0.8193791056320154,-0.2316463896314207,287,-0.5883197381728882,0.722351758032472,0.024093504513272336,0.6982582535191997,0.6982582535191997
-0.4865806900629481,-0.7783412016812503,918,-0.6967549411502518,-1.3843670883058157,-0.5038273952474829,-0.8805396930583328,0.8805396930583328
0.4108798330449652,-0.2576794759195073,466,0.3134045813230841,0.722351758032472,0.24427004626900475,0.47808171176346725,0.47808171176346725
-1.6563740615622278,-1.344560828447145,150,-1.4500942460456214,-1.3843670883058157,-1.3034620484568924,-0.08090503984892328,0.08090503984892328
-0.9445950259938832,-1.377102186307254,918,-1.3587803909067886,-1.3843670883058157,-0.9758089787033377,-0.40855810960247796,0.40855810960247796
1.4259386315946054,0.1653581762619085,918,1.7915476113829376,0.722351758032472,1.256598031679215,-0.5342462736467429,0.5342462736467429
1.2526359098910076,0.9398424933325,714,1.2208360167652337,0.722351758032472,1.0040265487144564,-0.2816747906819844,0.2816747906819844
0.268524025931296,1.2587478003615675,918,0.7014884656631232,0.722351758032472,0.46479632074414406,0.2575554372883279,0.2575554372883279
-1.3035792352370486,-0.8694570036895551,918,-1.5756507968615163,-1.3843670883058157,-1.1618271714924455,-0.22253991681337015,0.22253991681337015
-1.1364658964514367,-1.4226600873114066,918,-1.0505961298132285,-1.3843670883058157,-0.9246098426247772,-0.4597572456810385,0.4597572456810385
0.8874623177298568,1.5841613789626567,918,1.2322502486575877,0.722351758032472,0.9252187314476866,-0.20286697341521465,0.20286697341521465
-0.8641330480600703,-0.8173908311133811,918,-1.2103953763061854,-1.3843670883058157,-0.8510010450736697,-0.533366043232146,0.533366043232146
1.407370482840648,1.96164113013992,918,1.2265431327114111,0.722351758032472,1.1367346934399094,-0.4143829354074374,0.4143829354074374
0.0704637725557569,0.9138094070444136,918,1.705940872190282,0.722351758032472,0.7751006716273684,-0.05274891359489642,0.05274891359489642
-1.947275058707552,-1.5788586050399294,144,-1.410144434422382,-1.3843670883058157,-1.4087360048597604,0.024368916553944686,0.024368916553944686
-0.5856108167507179,-0.2902208337796162,397,0.3533543929463235,-1.3843670883058157,-0.1083905014285288,-1.2759765868772868,1.2759765868772868
1.6549457995600725,0.8812680491843046,918,1.9056899303064785,0.722351758032472,1.431784939044481,-0.709433181012009,0.709433181012009
-0.0657026516399268,1.3303387876538069,918,0.9868442629719753,0.722351758032472,0.4623102743476125,0.26004148368485946,0.26004148368485946
-0.7093984751104302,0.5102965695790628,441,-0.3257924046487442,0.722351758032472,-0.3741978447370307,1.0965496027695028,1.0965496027695028
-1.006488855173739,-1.1818540391466006,918,-1.4843369417226835,-1.3843670883058157,-1.0365266963186037,-0.34784039198721195,0.34784039198721195
0.3985010672089937,-0.576584782948575,918,0.1079484072607105,0.722351758032472,0.15618959321437023,0.5661621648181018,0.5661621648181018
0.7636746593701451,0.2890153361303218,918,0.3419401610539693,0.722351758032472,0.43888850212051783,0.28346325591195415,0.28346325591195415
0.9184092323197852,0.972383851192609,918,2.276652466807986,0.722351758032472,1.3181896967201248,-0.5958379386876528,0.5958379386876528
-1.5449651690384871,0.3410815087064959,431,-0.4570560714108164,-1.3843670883058157,-0.7432499573617176,-0.6411171309440981,0.6411171309440981
1.0731438052694255,0.4191807675707575,918,0.1136555232068877,0.722351758032472,0.46818511375840727,0.2541666442740647,0.2541666442740647
0.4108798330449652,0.445213853858845,918,-0.0119010276090069,0.722351758032472,0.17755978169674932,0.5447919763357226,0.5447919763357226
-1.6378059128082714,-2.09301205922965,918,-1.3131234633373725,-1.3843670883058157,-1.2560559192277323,-0.12831116907808338,0.12831116907808338
1.562105055790288,1.929099772279811,918,1.0895723500031618,0.722351758032472,1.1359658682539,-0.413614110221428,0.413614110221428
0.2313877284233826,-0.5635682398045312,918,-0.0518508392322464,0.722351758032472,0.03166179945956558,0.6906899585729064,0.6906899585729064
-0.3813611804571927,-0.0819561434749199,918,-0.3828635641105146,0.722351758032472,-0.2946091137128319,1.0169608717453038,1.0169608717453038
0.8812729348118713,0.3150484224184093,918,0.0337558999604092,0.722351758032472,0.35933699178598344,0.36301476624648854,0.36301476624648854
0.3118497063571954,-0.1210057729070502,918,-0.5997339700652424,0.722351758032472,-0.13144250081346384,0.8537942588459358,0.8537942588459358
1.4940218436924466,0.6730033588796074,918,0.8669948281022568,0.722351758032472,0.9414073977353363,-0.21905563970286435,0.21905563970286435
0.7265383618622311,0.445213853858845,918,-0.0290223754475383,0.722351758032472,0.2858723047075496,0.4364794533249224,0.4364794533249224
1.5435369070363316,1.903066685991724,918,-0.4912987670878787,-1.3843670883058157,0.49078019216559726,-1.8751472804714129,1.8751472804714129
0.0766531554737423,0.0417010163934943,918,0.8156307845866639,-1.3843670883058157,0.36317216696252685,-1.7475392552683426,1.7475392552683426
-0.55466390216079,0.6339537294474761,918,0.0794128275298253,0.722351758032472,-0.12603405655310496,0.8483858145855769,0.8483858145855769
-0.269952287933452,-0.1535471307671591,408,-0.7367047527734913,0.722351758032472,-0.4230539922501696,1.1454057502826416,1.1454057502826416
0.4356373647169077,0.1067837321137121,918,0.7585596251248935,0.722351758032472,0.475354640134897,0.246997117897575,0.246997117897575
1.3702341853327349,1.3433553307978507,918,0.9754300310796208,0.722351758032472,0.982629186338226,-0.26027742830575407,0.26027742830575407
1.6611351824780578,0.7315778030278028,918,0.6215888424166442,0.722351758032472,0.9072879877557203,-0.1849362297232483,0.1849362297232483
-0.1709221612456821,-0.1600554023391805,918,-0.0290223754475383,0.722351758032472,-0.08025951528642855,0.8026112733189006,0.8026112733189006
-0.505148838816905,-1.6374330491881253,918,-1.4786298257765065,-1.3843670883058157,-0.8802862982709397,-0.5040807900348759,0.5040807900348759
-1.7925404857579117,-0.8759652752615771,918,-1.3816088546914969,-1.3843670883058157,-1.2625455894134017,-0.121821498892414,0.121821498892414
0.3489860038651088,0.445213853858845,918,-0.3885706800566917,0.722351758032472,0.003253362130592831,0.7190983959018792,0.7190983959018792
-0.4803913071449626,0.2759987929862781,918,0.1764337986148352,0.722351758032472,-0.08266234393988228,0.8050141019723542,0.8050141019723542
1.4940218436924466,0.8812680491843046,806,1.2664929443346498,0.722351758032472,1.1107565501072576,-0.3884047920747856,0.3884047920747856
-0.3566036487852503,-0.7067502143890106,918,0.307697465376907,-1.3843670883058157,-0.04724830429290756,-1.3371187840129082,1.3371187840129082
-1.0993295989435234,-0.7327833006770976,127,-1.552822333076808,-1.3843670883058157,-1.1035305031919342,-0.28083658511388143,0.28083658511388143
0.1880620479974831,0.139325089973821,918,-0.2630141292407971,0.722351758032472,-0.024404546080054178,0.7467563041125261,0.7467563041125261
-1.056003918517624,-0.2121215749153555,442,0.5816390307934047,-1.3843670883058157,-0.18120381678059488,-1.2031632715252207,1.2031632715252207
-1.0621933014356095,-1.0451803361341434,918,-0.8736755354817402,-1.3843670883058157,-0.802181992118156,-0.5821850961876597,0.5821850961876597
-0.7279666238643866,0.3801311381386271,432,-0.439934723572285,0.722351758032472,-0.43563440404852033,1.1579861620809924,1.1579861620809924
0.1756832821615122,0.972383851192609,918,0.9411873354025588,0.722351758032472,0.5092064810114699,0.21314527702100206,0.21314527702100206
0.1137894529816558,-0.1275140444790716,918,-0.3714493322181608,0.722351758032472,-0.11219576427478306,0.834547522307255,0.834547522307255
0.9307879981557564,0.9984169374806964,918,1.888568582467948,0.722351758032472,1.1680529954065815,-0.4457012373741095,0.4457012373741095
-1.1117083647794943,-0.6416674986687928,355,-0.5312485787111177,-1.3843670883058157,-0.6809223811745958,-0.7034447071312199,0.7034447071312199
1.562105055790288,1.7859177976953318,918,-0.9592822746743958,-1.3843670883058157,0.3015943198774089,-1.6859614081832246,1.6859614081832246
0.4356373647169077,1.720835081975114,754,0.8042165526943097,0.722351758032472,0.5895364281496295,0.1328153298828425,0.1328153298828425
0.2251983455053971,0.5298213842951279,853,0.9411873354025588,0.722351758032472,0.4962643977550591,0.22608736027741289,0.22608736027741289
0.256145260095325,-0.8304073742574244,918,-0.3429137524872755,0.722351758032472,-0.09354500675928892,0.8158967647917609,0.8158967647917609
0.8874623177298568,0.412672495998736,918,-0.0575579551784235,0.722351758032472,0.3310384285689386,0.39131332946353337,0.39131332946353337
0.4789630451428066,-0.2446629327754644,918,-0.4741774192493473,0.722351758032472,-0.027758932713720923,0.7501106907461929,0.7501106907461929
-1.6563740615622278,-1.259953298010862,918,-1.6327219563232866,-1.3843670883058157,-1.3384659829992602,-0.045901105306555445,0.045901105306555445
-0.2761416708514375,0.1523416331178647,470,-0.1774073900481414,0.722351758032472,-0.1778635846567426,0.9002153426892145,0.9002153426892145
0.5037205768147496,-0.7523081153931632,479,-0.0803864189631316,0.722351758032472,0.08857786304333265,0.6337738949891394,0.6337738949891394
1.4383173974305763,0.2174243488380826,918,0.0451701318527634,0.722351758032472,0.5610217845070639,0.16132997352540812,0.16132997352540812
