Actual,Predicted,Placement_Probability
0,0,1.5151013107771946e-27
-1,0,3.759396773984042e-65
-1,0,1.300994983446306e-41
-1,0,8.864843380467188e-39
-1,0,1.3862040474481952e-30
0,0,2.4622947128883933e-40
-1,0,9.905046501575548e-34
0,0,1.3023539047554406e-07
0,0,8.335401999116093e-19
-1,0,1.7007821134728693e-77
0,0,6.563056444240794e-49
-1,0,7.927423198617573e-41
0,0,7.472195782437812e-30
-1,0,2.1233402055275355e-67
0,0,1.1058300777411465e-25
-1,0,7.301697741941459e-66
0,0,5.044922681181822e-31
0,0,1.2355884783031046e-20
0,0,3.234886254991489e-11
0,0,5.936652343622828e-10
0,0,0.28767782301502726
0,0,8.881330911419466e-08
0,0,3.38401433740014e-08
-1,0,3.223627462611041e-36
-1,0,7.733934817004529e-71
-1,0,8.676684781615533e-81
0,0,3.1482322411655617e-32
0,0,3.023705443045253e-07
0,0,9.217028933856332e-21
-1,0,1.3556773600771915e-69
0,0,3.2157637135019546e-27
-1,0,9.389613661172825e-44
0,0,7.547289130880106e-29
0,0,9.88088403196471e-25
0,0,3.0385126322603096e-25
0,0,2.4318488082253254e-32
0,0,0.48391075049997395
0,0,7.102316840877509e-12
0,1,0.9999999997923528
0,0,0.003042324308450278
-1,0,4.766849389830948e-29
0,0,1.3087313511963103e-25
-1,1,0.9999999999988798
-1,0,4.73481455502469e-42
0,0,1.532202959142389e-23
-1,0,7.908084963093105e-32
-1,0,4.658081029904056e-65
0,0,5.86904062225726e-51
-1,0,1.1112450295346938e-43
-1,0,9.806494147825837e-35
-1,0,5.954647083874864e-59
0,0,1.9483056267659077e-05
-1,0,9.913113781274879e-37
0,0,5.906365316063741e-29
0,0,6.318874163235277e-33
0,0,2.7260656543909068e-39
0,0,1.7494211929477658e-22
-1,0,1.2113335537992544e-68
0,0,3.793428908954963e-15
0,0,1.5618819828567195e-18
0,0,1.727789862393625e-14
-1,0,2.280095463021066e-09
-1,0,1.831138825885831e-59
0,1,0.9994562134587763
0,1,0.8348283043581547
-1,0,3.1739675639825074e-62
-1,0,7.295755629375726e-63
0,0,2.7083683722540657e-15
-1,0,7.874148242385844e-54
0,0,2.0414835098057608e-08
0,0,4.0049241903433276e-08
0,0,5.049031576816325e-34
0,0,2.27494416102011e-31
-1,0,9.655425356245345e-61
0,0,2.7238471855427163e-36
-1,0,1.0365851432615691e-39
-1,0,3.2183828294565544e-30
-1,0,3.023011046322738e-44
0,0,1.9321015342186386e-12
0,1,0.9083862650298646
0,0,2.427892347674536e-26
0,0,0.0014835725928047804
0,0,7.037377847699805e-16
-1,0,3.5747713606992144e-41
0,1,0.999999999754253
0,0,1.112405895979798e-09
0,0,6.2880831152900875e-15
0,0,4.835482496950181e-06
-1,0,5.6552818595099e-38
0,0,4.0179877271937115e-20
0,0,0.0005657986584487429
0,0,2.0564967849619377e-35
0,0,2.557002055343915e-10
-1,0,4.0007449524967027e-42
0,0,8.81446711257395e-18
0,0,2.875710124767539e-29
0,0,2.2940682915236464e-24
0,0,7.838941445481788e-45
0,0,0.195906971427103
0,0,1.7508460292746784e-25
0,0,1.639214165271079e-27
-1,0,6.529573686129774e-68
0,0,6.2880831152900875e-15
0,1,0.9998805588889411
0,0,5.339217327360255e-33
-1,0,8.29963149197727e-41
0,0,2.4298697726816042e-29
-1,0,4.998795169953076e-35
0,0,0.08144701269382977
-1,0,7.927423198617573e-41
0,0,1.2386099558310266e-29
0,0,0.1281449658120072
-1,0,5.352273717456705e-42
-1,0,5.5726974413437024e-67
0,0,9.298327031230795e-08
0,0,2.468883675260867e-12
0,1,0.9942793861958309
0,1,0.9999999999803639
0,0,7.0545868775634765e-25
0,0,1.3186590962310795e-15
-1,0,2.510892497390715e-64
0,1,0.6084988841347952
0,0,9.321065797052941e-17
0,0,9.84074415117779e-10
0,0,2.859368237810322e-08
0,0,1.625549120627163e-34
0,0,4.259305924737836e-28
-1,0,1.939982473435238e-27
0,0,2.0285825972757443e-30
0,0,1.232574371382551e-11
-1,0,3.403354704299318e-29
0,0,6.705375374065342e-07
0,0,7.020205869383544e-07
0,0,7.3510996093745975e-53
0,0,2.8540598612580598e-39
-1,0,5.303335987068368e-46
-1,1,0.9999999999998517
0,0,7.04310952149228e-19
-1,0,1.643222659078504e-36
-1,0,1.4421178073614388e-52
0,1,0.7530330563244314
0,0,7.13709497193577e-30
-1,0,2.0548232104291692e-32
0,0,4.75135129667646e-17
0,0,8.308294840778003e-07
0,0,1.55138560942096e-31
-1,0,1.794144735971249e-67
-1,0,3.4144558637277236e-41
-1,1,0.9999999999995923
-1,0,1.4370986184775242e-77
0,0,4.262774965717484e-31
0,0,1.6869917467318448e-47
-1,0,2.1302661771615024e-79
-1,0,7.727640950443455e-68
-1,0,1.2927734738033392e-63
-1,0,3.1449468566894663e-66
0,0,7.847130434285636e-11
0,0,3.3978176665597694e-23
-1,0,9.88893163226103e-28
0,1,0.9783369542741988
0,0,4.255839706859435e-25
0,0,3.997489151216798e-39
0,0,6.308593764113644e-27
0,1,0.9999999999997089
0,0,1.0344811198495193e-24
0,0,1.5577136286616914e-46
0,0,7.108101405034634e-15
-1,0,8.171775881077386e-67
-1,0,2.5584961661571924e-50
0,0,1.8375342336341796e-34
-1,0,6.524259927162957e-65
-1,0,3.2262529832870655e-39
0,0,0.002173999232644471
-1,0,7.792602726891841e-61
0,0,2.7288389848682037e-05
0,0,5.036714918634063e-25
-1,0,7.927423198617573e-41
-1,0,2.5068074378756848e-58
0,0,2.1425618532567126e-17
-1,0,4.945889531465209e-79
0,0,0.08144701269382977
0,0,7.060332567449385e-28
0,0,1.1665334419626207e-15
0,0,2.573710265735046e-34
-1,0,3.353655312642099e-58
-1,0,7.727640950443455e-68
-1,0,3.525437758263457e-73
0,1,0.9998805588889411
0,1,0.9999999859919191
0,0,5.3261927871527236e-24
0,0,2.4219697227722305e-17
-1,0,7.478281598727064e-33
-1,0,1.294880159981203e-69
-1,0,2.183561396836482e-49
-1,0,2.5758064538322005e-37
0,0,9.712841351148744e-45
-1,0,4.415686616542447e-75
-1,0,9.655425356245345e-61
0,0,2.0498106541156183e-23
0,0,1.3076663072460286e-22
0,0,3.400585058462334e-26
0,1,0.9999999999978024
0,0,1.1665334419626207e-15
0,0,1.7465749979403985e-16
-1,0,4.979352458527829e-66
0,0,1.6338847135188113e-15
-1,0,2.0632047248205207e-47
-1,0,9.288624487753533e-42
0,0,1.0332149731976484e-27
-1,0,1.3130002084389378e-37
-1,0,2.264251666341309e-59
-1,0,7.089131287807255e-43
-1,0,1.2988783488465757e-35
0,0,4.4967754568839694e-21
0,0,1.7508460292746784e-25
0,0,3.207919147301181e-18
-1,0,2.2978066742015118e-30
0,0,2.7172026054456337e-27
0,0,8.89580459828451e-14
0,0,4.504103341383476e-27
0,0,1.7334256166384623e-26
0,1,0.9994306961340126
0,0,1.5463417079407433e-19
-1,0,2.4155059644569688e-45
-1,0,3.350926112108472e-55
0,0,2.0252822247390317e-24
0,0,5.3261927871527236e-24
-1,0,8.16512570000169e-64
-1,0,1.049139346902292e-38
0,0,7.071837989963259e-34
-1,1,0.999999999999754
0,1,0.9997227345096905
-1,0,2.6989420879670916e-40
0,0,1.5488616054853637e-25
0,0,6.716306866666559e-13
0,0,9.822474678130136e-41
0,0,4.048467287056672e-10
0,0,6.71084113997029e-10
-1,0,7.740233809678027e-74
0,0,4.5151175643778185e-36
0,0,1.2335782558522282e-14
-1,0,7.78626111645825e-58
0,0,5.357864709919789e-08
-1,0,3.058367174899416e-49
0,1,0.999858646546025
0,1,0.999858646546025
-1,0,4.0508328934053866e-50
0,0,1.8345446844149003e-28
-1,0,1.24265008910658e-41
0,0,3.805802423547981e-27
0,0,5.028520509584594e-19
0,0,2.307709917270032e-08
0,0,2.2978066742015118e-30
-1,0,5.274114145254388e-71
0,0,9.872842980795532e-22
0,0,1.3165137215303971e-09
0,0,2.0619994296892084e-07
0,0,0.0009375332382088195
-1,0,1.278869161096898e-61
-1,0,8.655518789883477e-72
0,0,4.6944957112643065e-18
0,0,1.3108640421154913e-31
0,0,1.0423284636086022e-14
-1,0,1.2851314386357035e-79
-1,0,1.0385131470548051e-08
0,0,8.88856520274725e-11
0,0,6.006085452248122e-15
0,0,1.9384037181046687e-24
-1,0,8.191758939855939e-76
0,0,2.1929723084666376e-27
-1,0,6.687484537196587e-35
0,1,0.999999999999754
0,0,3.4235927558749635e-13
0,0,3.22100407858044e-33
-1,0,5.975444194154464e-34
0,0,2.2940682915236464e-24
0,0,2.169385985455384e-25
0,0,7.882374010762086e-20
0,0,6.361626437401153e-20
0,0,3.2295190033169595e-05
0,0,8.776640747533828e-40
-1,0,6.324020643390781e-36
0,0,7.048845863512871e-22
-1,0,3.374983186435037e-36
-1,0,3.2288806423487756e-42
-1,0,2.5278807078972538e-51
0,0,5.020339432305583e-13
-1,0,9.913113781274879e-37
0,0,3.793428908954963e-15
0,0,3.825317909951081e-08
0,0,8.286128528934137e-35
-1,0,2.9941410511332525e-54
0,0,4.288123560592953e-15
0,0,1.4769939051352934e-19
0,0,8.321840839767089e-13
0,0,1.9116527937126353e-56
0,0,1.057958850312693e-31
-1,0,1.6980150510984922e-71
-1,0,7.727640950443455e-68
-1,0,2.4298697726816042e-29
-1,0,5.853377313270513e-79
-1,0,1.8405286545824947e-40
0,1,0.9998805588889411
0,0,9.328657446912176e-20
0,0,2.8951666204184293e-16
0,0,1.306602130027202e-19
0,0,1.7376644928006616e-35
-1,0,2.556414065150677e-47
-1,0,1.6308513831048266e-46
-1,0,1.640549242209476e-30
0,0,3.2295190033169595e-05
0,0,2.897524622362082e-19
0,0,7.037377847699805e-16
0,0,6.371993257850351e-26
0,0,9.972062120611823e-21
0,0,0.11047258117099837
-1,0,1.2133075265843426e-74
0,0,2.1894044845139006e-21
0,0,2.7172026054456337e-27
-1,0,1.4300958247328674e-59
0,0,1.1226582700732313e-05
0,0,3.6174125163797505e-09
0,1,0.9999999106361657
0,0,1.3873330573694646e-33
0,0,2.5653425582224008e-22
-1,0,7.375077635712643e-65
-1,0,2.4155059644569688e-45
0,0,3.3922896372222005e-17
0,0,1.843951974486688e-09
-1,0,1.2396187560370935e-32
-1,0,9.14553346504401e-68
-1,0,4.5604931549527005e-35
-1,0,4.4085025803292833e-69
0,0,9.422407683730682e-19
0,0,1.041480217986963e-11
0,0,0.013708596884227979
0,0,0.019095830652572244
-1,0,2.7121580798216574e-58
0,0,2.305778791629422e-05
0,0,1.4757919293273253e-16
0,0,0.00010501250477294228
-1,0,6.174692226045301e-69
0,0,9.88088403196471e-25
0,1,0.9999999999990534
0,0,1.2480057755519856e-19
-1,0,4.027813215079277e-29
-1,0,2.556414065150677e-47
0,0,9.85678050452416e-16
0,0,2.0431462613337995e-11
-1,0,8.678680472103954e-44
-1,0,9.814481160420657e-38
0,0,4.523310923202193e-05
-1,0,1.3615201817414372e-47
0,0,4.5077717604507894e-30
-1,0,4.6694717861326225e-74
0,0,4.7386708795088246e-45
0,0,5.040817129361416e-28
0,0,1.5501230937363183e-28
-1,0,4.15873139334436e-61
0,0,7.466114918778466e-27
-1,0,1.8136513049060232e-69
0,0,2.719415662538704e-30
-1,0,3.3311176184227666e-71
0,0,1.547601143831972e-22
-1,0,1.4324262895575532e-65
0,0,1.8484611324812796e-18
0,0,1.8315599989986171e-22
0,0,2.4443189953031675e-13
0,0,2.546028948724942e-32
0,0,4.252376309784844e-22
0,0,4.248915731218496e-19
0,0,5.627724410131669e-20
-1,0,1.9510698228509413e-48
0,0,3.389528996123036e-14
0,0,1.2185367497833583e-52
0,0,4.252376309784844e-22
-1,0,1.6361709406534454e-58
0,0,8.26591526403522e-26
0,0,1.453654086855718e-36
-1,0,2.372493519824241e-62
-1,0,3.006353992948691e-69
-1,0,1.544728000103146e-53
0,0,3.0360398944490377e-22
0,0,8.873316656122791e-05
-1,0,2.007936948191766e-68
0,0,4.284633890939898e-12
-1,0,2.831409883831757e-55
0,0,9.832726107210103e-07
0,0,2.183561396836482e-49
0,0,4.048467287056672e-10
-1,0,7.035759580028909e-53
0,1,0.8933691021372658
0,0,7.0545868775634765e-25
-1,0,4.511443167304446e-33
0,0,3.4180216238495594e-07
-1,0,4.262774965717484e-31
0,0,1.0440270279832427e-20
-1,0,1.9447264586301288e-36
0,0,7.968073937266495e-22
0,0,3.2157637135019546e-27
-1,0,1.703945512765919e-46
0,0,1.9415625146013764e-30
0,0,3.197479261009754e-06
0,0,2.3095895115517215e-11
0,0,3.389528996123036e-14
0,0,5.0790556472829244e-18
-1,0,8.648474939428141e-69
-1,0,4.4347177445861425e-53
0,0,2.317122996536923e-23
-1,1,0.9999999999999243
0,0,2.8733698754349513e-26
-1,0,4.9338244790211617e-70
0,1,0.9214744111588653
0,0,2.1623328265776336e-13
0,0,1.379449256294559e-12
-1,0,5.339217327360255e-33
0,0,2.1658565349229757e-19
-1,0,1.362629087602753e-50
-1,0,9.846494314950593e-50
0,1,0.9998805588889411
0,0,5.975444194154464e-34
-1,0,1.3780097115535033e-46
0,0,3.389528996123036e-14
0,0,3.808902103355266e-30
0,0,1.7334256166384623e-26
0,0,0.08144701269382977
0,0,0.013708596884227979
-1,0,1.0420887768258979e-51
-1,0,1.6281980935008012e-40
-1,0,6.286637150352865e-52
-1,0,7.901649373359156e-29
0,0,5.070792352583759e-12
0,0,9.963946868827056e-18
0,0,2.6912531051143345e-37
0,0,8.419170313671831e-18
0,0,4.089153165869492e-09
0,0,5.970581385081073e-31
0,0,2.419998726815956e-14
-1,0,4.654290289339702e-62
0,1,0.9999999999997089
-1,0,1.9447264586301288e-36
-1,0,1.0321367463790658e-61
0,0,4.216927060170545e-29
0,0,0.00020598973967975843
0,1,0.9883209532807343
0,0,9.305901025666618e-11
0,0,5.960867635757781e-25
0,0,3.232253604199606e-08
-1,0,1.925376991682462e-37
0,0,1.2365948176318657e-23
-1,0,4.665671775784847e-71
0,0,4.795195463685987e-13
-1,0,1.2416388220054213e-38
0,0,0.0005657986584487429
0,0,3.5989575687712366e-28
-1,0,5.294707802804126e-40
0,0,1.0528035551060884e-13
0,0,1.8469568571044408e-15
-1,0,9.830474706252577e-44
-1,0,3.035341747310234e-59
0,1,0.999999999999754
-1,0,5.057259410423697e-40
-1,0,1.1436340858558803e-63
0,0,3.1610737127348973e-47
-1,0,1.2999362353425032e-38
0,0,2.169385985455384e-25
-1,0,6.692931236334951e-38
-1,0,4.276679406662847e-43
-1,0,4.73481455502469e-42
0,0,7.888793901454001e-23
0,0,1.049139346902292e-38
0,0,2.8528883296486854e-45
-1,0,6.164646401599594e-63
-1,0,2.880396343114492e-35
0,0,2.2666170281785537e-25
0,0,8.272647534337451e-29
-1,0,3.027937304260319e-50
0,0,4.759094034523305e-23
0,0,3.5931022978363633e-22
-1,0,5.07492231809709e-15
0,0,3.033569168948816e-19
-1,0,2.675344168791728e-53
0,0,9.430081872661784e-22
0,0,2.0498106541156183e-23
0,0,2.5481025914532915e-35
0,0,9.407078036513552e-13
-1,0,1.2819964761368465e-70
0,1,0.9999999999998517
0,0,0.00024377618858677555
-1,0,2.402196316837772e-70
-1,0,4.280162597675814e-46
0,1,0.9990989279903383
-1,0,1.6126486726066413e-50
0,0,3.4431592053988004e-34
-1,0,1.8004109387211064e-42
0,1,0.9999999999915423
0,0,5.94632663556351e-16
-1,0,9.846494314950593e-50
0,0,6.995777451273271e-32
-1,0,1.102878835909747e-53
-1,0,1.8222159257099913e-41
0,0,4.045171014696255e-07
-1,0,3.9689948185585506e-58
0,1,0.9998805588889411
-1,0,7.908084963093105e-32
0,0,8.83602179260611e-27
0,0,1.38959383656652e-39
0,0,1.1040309638062498e-19
0,0,4.014717893765146e-17
-1,0,3.798736896742249e-58
0,0,1.643222659078504e-36
-1,0,5.617276459016502e-51
0,1,0.9998805588889411
0,1,0.9783369542741988
-1,0,1.6295241982721285e-43
-1,0,2.7121580798216574e-58
0,0,4.266246832097746e-34
0,0,8.75876495592797e-40
0,0,2.892810537412978e-13
0,0,3.578504482925151e-07
0,0,8.881330911419466e-08
-1,0,2.9892697775112296e-48
0,0,1.4694587223927326e-38
0,0,1.1085342472832452e-34
0,1,0.9998327148965551
0,0,9.422407683730682e-19
0,0,7.516629200866054e-14
0,0,2.4259165318935036e-23
0,0,2.878052280143287e-32
-1,0,4.998795169953076e-35
0,0,4.259305924737836e-28
-1,0,1.468262878707134e-35
-1,0,7.301697741941459e-66
-1,0,2.9965796639468804e-57
0,1,0.9975279983946987
0,0,8.828831049031173e-24
0,0,4.07824004125873e-37
0,0,5.951169690075596e-19
-1,0,9.281065416666805e-39
0,0,9.79449155107111e-38
-1,0,5.603573618579088e-42
0,0,1.742314081836831e-07
-1,0,1.8092270657536032e-60
0,0,0.00034140752203900887
-1,0,2.7172026054456337e-27
0,0,2.0481425207478394e-20
0,1,0.9999999999998244
0,0,0.0007922964240675578
0,0,9.273512497142755e-36
0,0,5.281791839576413e-31
0,0,4.252376309784844e-22
-1,0,1.470655540047054e-41
0,0,1.6325550601629224e-12
0,0,2.17115286696547e-28
-1,0,1.0914573055507457e-60
0,0,1.1067307338395804e-28
0,1,0.9999999928594738
0,0,7.108101405034634e-15
0,0,1.1772978927040375e-11
0,0,5.931817588182763e-07
0,0,7.108101405034634e-15
-1,0,4.754127611316919e-57
-1,0,1.0346607080699582e-70
0,0,9.140192657954095e-28
0,1,0.9996718776349768
0,0,9.343859300987676e-26
0,0,1.393312311619446e-11
0,0,5.613996082542564e-11
0,0,3.2262529832870655e-39
0,0,3.6018887813938043e-31
0,0,1.1753686901975342e-05
-1,0,1.740496167369276e-41
0,0,9.988312458246301e-27
0,0,7.935698323407841e-07
-1,0,1.151371691752255e-50
0,0,1.6378801748166153e-24
0,0,2.051480146113914e-26
-1,0,1.7433324563964899e-47
-1,0,7.867740270313114e-51
0,0,6.28296588101103e-12
-1,0,8.676684781615533e-81
0,0,7.52887819820643e-20
0,0,1.0510906014110416e-07
-1,0,1.2135865947251452e-37
-1,0,2.433829455617438e-35
-1,0,1.943143842650292e-33
-1,0,1.391858299898775e-45
-1,0,9.229925940281934e-64
0,1,0.9998805588889411
0,0,1.0448773478729135e-23
0,0,1.1684344090910294e-21
-1,0,1.233294590564664e-51
0,1,0.9999999999998244
-1,0,1.0941263282709296e-69
-1,0,4.681967030412411e-46
0,0,4.021260223775965e-23
0,0,1.0536610231398921e-16
0,0,5.970581385081073e-31
0,0,1.8484611324812796e-18
-1,0,5.94495925862807e-53
0,0,4.245457968866722e-16
-1,0,2.5716157835131653e-31
-1,0,1.3130002084389378e-37
0,0,1.3955828345478274e-17
0,0,7.83577854712105e-36
-1,0,9.814481160420657e-38
0,0,2.433829455617438e-35
0,0,3.0665511937131826e-21
-1,0,7.882374010762086e-20
-1,0,4.78629311450749e-44
-1,0,1.5122885034547598e-58
0,1,0.9999999999998244
-1,0,5.659887869237483e-41
0,0,1.742314081836831e-07
-1,0,1.3670737500189912e-62
0,0,7.0545868775634765e-25
0,0,4.031093714143766e-32
-1,0,4.1689010523128414e-70
0,0,4.288123560592953e-15
0,0,7.882374010762086e-20
-1,0,8.678680472103954e-44
-1,0,4.47019344783231e-37
0,1,0.9996116960617354
0,0,1.232574371382551e-11
0,0,3.8315517428773746e-14
-1,0,7.848547625921419e-42
-1,0,1.3020545938597487e-44
0,0,1.5501230937363183e-28
0,0,7.472195782437812e-30
-1,0,2.158318424659944e-44
0,0,5.334872278921898e-30
-1,0,1.8222159257099913e-41
0,0,7.0545868775634765e-25
0,0,3.4347599283583545e-25
0,0,5.641486308317911e-29
-1,0,2.978865835779427e-73
-1,0,5.339217327360255e-33
0,0,4.255839706859435e-25
0,0,3.207919147301181e-18
0,0,1.1114993872456326e-06
-1,0,5.641486308317911e-29
0,0,2.4259165318935036e-23
0,1,0.9999999999986742
0,0,6.28296588101103e-12
0,0,6.2610984633213815e-37
0,0,2.419998726815956e-14
-1,0,1.0482855586031127e-35
0,0,2.0360352355280738e-36
0,0,2.5632548856305507e-19
-1,0,1.0429375180844631e-54
0,0,9.281065416666805e-39
-1,0,7.805301446959193e-67
-1,0,2.8078062917645664e-62
0,0,2.5826991605847565e-09
0,1,0.6852339549891829
0,0,5.036714918634063e-25
0,0,7.472195782437812e-30
0,0,2.1764621505274283e-37
0,0,3.6018887813938043e-31
-1,0,6.216468993253837e-56
-1,0,7.940341620303329e-47
-1,0,2.2805072532474184e-40
0,0,1.7598210305496517e-06
0,1,0.9994562134587763
0,0,8.362590651058703e-31
0,0,2.454289242248749e-28
0,0,4.7552210897010193e-20
0,0,4.4967754568839694e-21
0,0,7.908084963093105e-32
0,0,8.82164615727456e-21
0,1,0.9999999994294435
0,0,4.235099762581829e-07
0,0,3.1610737127348973e-47
0,0,3.802705266256332e-24
-1,0,2.1342284028137228e-48
0,0,4.466555609949195e-34
0,1,0.9979104483238276
-1,0,4.172296461998271e-73
0,0,4.048467287056672e-10
0,0,0.00040402476746441646
-1,0,2.0548232104291692e-32
0,0,3.2262529832870655e-39
-1,0,7.030033887609685e-50
-1,0,1.2165542693907305e-46
-1,0,3.3311176184227666e-71
0,0,1.7249788304049932e-08
-1,0,5.217388869085824e-69
-1,0,6.20130447654878e-47
0,1,0.9999999978041865
0,0,9.321065797052941e-17
0,1,0.999999999999946
-1,0,1.1482989083576206e-78
-1,0,8.313156459266569e-47
-1,0,1.392991914991358e-48
-1,0,2.262409021143833e-56
-1,0,1.3545741115231133e-66
0,0,3.197479261009754e-06
0,0,7.020205869383544e-07
-1,0,2.0426764333212087e-48
-1,0,6.266197887389683e-40
-1,0,9.913113781274879e-37
0,0,0.08144701269382977
-1,0,1.6418854065167402e-33
0,0,9.9558382212241e-15
-1,0,1.1741559174190386e-39
0,0,1.833051734226253e-25
0,1,0.7530330563244314
0,1,0.9998749515923812
0,0,1.4142059272224276e-28
0,0,3.623307416025082e-15
-1,0,9.296189715413143e-45
0,0,9.336255279878453e-23
0,0,7.908084963093105e-32
0,0,9.313480325268148e-14
-1,0,1.3813794624453301e-55
-1,0,2.3015511488972238e-36
0,0,1.8484611324812796e-18
0,0,6.04533099575532e-39
0,0,4.534577228969419e-14
-1,0,1.0823585476682909e-67
-1,0,1.9415625146013764e-30
-1,0,1.518457047683406e-73
-1,0,4.484774452297555e-49
0,1,0.6478195940674748
0,1,0.9994562134587763
0,0,4.500437907670954e-24
-1,0,8.798102927907653e-49
0,0,5.012169152929402e-07
0,0,2.5470566488750235e-41
0,0,1.4733909111975146e-10
0,0,5.028520509584594e-19
0,0,3.56605102764933e-32
-1,0,9.37433736771586e-38
0,1,0.7830138077938198
0,0,4.252376309784844e-22
0,0,5.627724410131669e-20
-1,0,3.0200055100590737e-10
-1,0,1.4730521004355505e-47
0,0,6.250912061522534e-31
0,0,8.81446711257395e-18
0,0,8.308294840778003e-07
-1,0,2.1817844172801784e-46
0,0,9.37433736771586e-38
-1,0,8.819617591366942e-58
0,0,2.6901672238006203e-28
-1,0,8.247182788321659e-63
0,0,6.2880831152900875e-15
-1,0,1.1693860540113193e-24
0,0,2.878052280143287e-32
0,0,5.6185684669065964e-14
0,0,1.5577136286616914e-46
0,1,0.9999999998245457
0,0,1.7147819081190954e-24
-1,0,1.2864739576259093e-45
0,0,1.1142186588304187e-15
0,0,4.799100966101762e-16
0,0,1.4548380322418274e-39
-1,0,1.0914573055507457e-60
0,0,3.796518511010118e-18
0,0,5.646081082099326e-32
0,0,8.39863243477405e-09
-1,0,1.9415625146013764e-30
-1,0,1.6348394267714128e-55
0,0,2.286609762587253e-12
0,0,5.815377909404565e-55
-1,0,8.227064528052457e-54
0,0,4.284633890939898e-12
-1,0,2.1233402055275355e-67
0,0,5.040817129361416e-28
0,0,1.3218837125950284e-24
-1,0,1.315139855830149e-43
0,0,1.3910261329174636e-05
0,0,2.169385985455384e-25
0,0,4.027813215079277e-29
0,0,2.4358117161707646e-38
0,0,9.273512497142755e-36
0,0,5.330530766478646e-27
0,0,0.00020598973967975843
0,0,4.027813215079277e-29
-1,0,3.5377506488192595e-48
0,0,1.0448773478729135e-23
0,1,0.9998805588889411
0,1,0.9975279983946987
0,0,6.04533099575532e-39
0,0,9.414739740045001e-16
0,0,3.197479261009754e-06
0,1,0.9998805588889411
-1,1,0.9999999999997089
0,0,4.227239029384288e-38
0,0,5.049031576816325e-34
-1,0,1.7926846632105335e-64
-1,0,4.5077717604507894e-30
0,0,7.816663870477094e-27
0,0,1.1049301545955205e-22
-1,0,7.920971871451542e-38
0,1,0.9999999999939615
-1,0,4.010528275327284e-51
-1,0,9.359085927799089e-32
0,0,8.917558178994746e-23
-1,0,1.040393365860364e-45
-1,0,8.662568377284049e-75
0,0,4.482155414379841e-09
0,0,4.529845103607647e-48
0,0,0.041384726703908505
-1,0,2.280095463021066e-09
